id,price
0,4449.71
1,2845.7
2,5751.77
3,8708.41
4,6982.91
5,3897.03
6,2957.4930000000004
7,5790.59
8,3658.1
9,12641.63
10,2544.42
11,6213.56
12,3583.89
13,1065.13
14,1826.53
15,2548.27
16,2051.1
17,4275.04
18,2285.61
19,3391.29
20,3479.63
21,3175.09
22,11937.65
23,2123.575
24,13874.51
25,1650.81
26,2329.42
27,2397.02
28,1107.34
29,2347.69
30,4249.6
31,3999.43
32,4932.24
33,2422.34
34,2832.86
35,2827.27
36,6578.4525
37,7709.7
38,1533.51
39,1906.97
40,8161.04
41,5654.05
42,913.98
43,1219.39
44,5493.49
45,2055.05
46,876.25
47,2430.09
48,8734.03
49,2389.54
50,1075.2316666666668
51,3693.15
52,1883.14
53,3711.69
54,3261.91
55,2684.35
56,4748.84
57,1896.21
58,5388.08
59,9730.706666666667
60,1301.41
61,3197.74
62,3533.72
63,1253.12
64,4652.11
65,6478.46
66,944.88
67,4547.22
68,2988.57
69,5941.85
70,1630.1
71,2236.62
72,1197.64
73,2662.03
74,5246.69
75,6943.3
76,3941.52
77,12000.2
78,2788.99
79,7041.14
80,5440.81
81,2098.31
82,6692.63
83,7239.07
84,2672.0675
85,8342.91
86,3525.64
87,5103.75
88,3627.42
89,5381.95
90,3664.83
91,2537.89
92,3444.29
93,2217.59
94,10997.47
95,517.17
96,6636.8
97,12814.83
98,5823.75
99,6468.75
100,1752.92
101,1972.7166666666665
102,1801.76
103,1802.36
104,1844.08
105,2215.81
106,6089.06
107,2130.7975
108,884.91
109,1935.72
110,587.92
111,1288.27
112,5482.41
113,2009.76
114,11587.14
115,3052.0820000000003
116,2888.5
117,12809.048571428573
118,464.14
119,7608.34
120,6963.39
121,2456.09
122,2084.77
123,521.1
124,846.39
125,935.69
126,886.88
127,6017.93
128,5188.83
129,3553.45
130,4308.59
131,2113.58
132,4411.03
133,2476.27
134,5521.9766666666665
135,2590.99
136,1836.99
137,4582.72
138,1764.66
139,4426.75
140,2164.55
141,2597.75
142,3648.23
143,3337.33
144,1371.525
145,3589.11
146,6448.33
147,3088.83
148,2277.01
149,3701.64
150,3530.6
151,2216.94
152,4460.8
153,5692.996666666668
154,1632.93
155,13468.6
156,3870.84
157,6538.84
158,2743.38
159,2418.49
160,3532.47
161,4131.43
162,644.3
163,2533.7
164,3031.17
165,7182.45
166,3369.54
167,6637.23
168,1833.61
169,11569.15
170,1118.12
171,6275.67
172,2457.15
173,9545.3
174,4791.48
175,1662.96
176,4252.44
177,3467.1
178,2618.95
179,2063.85
180,5100.21
181,1147.47
182,2513.45
183,6209.45
184,1971.55
185,3813.09
186,879.59
187,2576.39
188,9167.38
189,2220.29
190,8011.35
191,2304.539166666667
192,2192.67
193,3558.07
194,2216.53
195,2614.83
196,1965.76
197,5268.71
198,685.17
199,4961.01
200,4768.4
201,4517.91
202,6572.75
203,2018.89
204,4562.65
205,2848.18
206,654.55
207,2670.44
208,2478.55
209,3582.38
210,1825.08
211,4130.57
212,10766.08
213,4015.48
214,1053.55
215,10660.67
216,2712.31
217,1798.78
218,2499.16
219,3307.61
220,2260.74
221,2669.5
222,5074.22
223,2115.17
224,2460.44
225,2608.74
226,7487.51
227,4328.29
228,3601.28
229,2408.56
230,5080.82
231,2204.32
232,1181.75
233,5846.71
234,6766.88
235,3816.64
236,2820.37
237,4667.81
238,5265.56
239,6656.33
240,2990.12
241,2444.78
242,6170.49
243,4438.42
244,5529.47
245,2202.26
246,3028.84
247,3777.48
248,6316.77
249,4766.77
250,7771.15
251,3365.32
252,9050.87
253,3810.5
254,2770.56
255,1776.58
256,6341.82
257,4654.85
258,1741.41
259,12942.19
260,3375.82
261,2767.22
262,2249.86
263,6676.66
264,6688.35
265,1803.44
266,5659.12
267,6054.23
268,1338.6
269,5581.880833333334
270,3999.22
271,2228.16
272,2567.72
273,9248.18
274,526.13
275,3500.6
276,6411.63
277,2319.58
278,4333.0
279,5220.2
280,2062.83
281,6106.33
282,3165.06
283,8953.37
284,4986.46
285,5434.69
286,3524.2
287,13227.93
288,2064.8
289,4226.26
290,6009.31
291,4249.7
292,6645.07
293,2095.22
294,5042.86
295,6786.85
296,1138.9
297,2853.62
298,3552.72
299,3355.9
300,4188.62
301,1616.5
302,1988.51
303,3983.21
304,3238.82
305,4212.33
306,2097.87
307,3333.91
308,1221.24
309,1100.77
310,2222.35
311,5549.16
312,4277.42
313,3461.18
314,4040.03
315,8953.16
316,4956.27
317,3357.79
318,1145.67
319,4825.88
320,9771.28
321,4963.84
322,1825.39
323,2467.21
324,4564.48
325,5561.13
326,2325.09
327,1471.72
328,5641.89
329,755.52
330,13423.16
331,8982.88
332,6457.19
333,8199.3
334,8055.46
335,2295.79
336,5119.43
337,3025.5275
338,959.51
339,3916.72
340,1919.36
341,2612.96
342,8113.27
343,2436.39
344,6532.71
345,1826.6
346,8443.6
347,6320.98
348,5464.02
349,6800.72
350,2058.16
351,1858.62
352,2775.34
353,2314.65
354,1905.81
355,5569.88
356,2522.85
357,9278.48
358,1957.13
359,485.69
360,2521.04
361,8296.68
362,2716.98
363,4275.21
364,6783.76
365,2471.53
366,6168.98
367,2190.9
368,2183.69
369,1981.09
370,2084.45
371,2561.9
372,7570.77
373,3106.19
374,2305.04
375,791.2
376,695.57
377,2340.26
378,3060.3175
379,6361.81
380,3573.85
381,474.9
382,2188.55
383,4435.6
384,870.72
385,4230.53
386,6537.66
387,6432.26
388,2428.29
389,735.18
390,2697.34
391,1777.28
392,5512.9
393,2635.32
394,2266.54
395,2620.77
396,843.13
397,1706.19
398,1113.55
399,1233.74
400,3001.28
401,806.29
402,2659.51
403,6173.32
404,1738.34
405,2448.31
406,8499.52
407,13654.25
408,2982.3775
409,3517.47
410,2617.3375
411,2024.55
412,2335.6
413,2184.39
414,3761.8
415,4573.03
416,1422.47
417,8176.67
418,1996.87
419,2368.65
420,6321.82
421,11457.51
422,3523.8
423,7454.38
424,3801.31
425,1987.17
426,2130.2266666666665
427,12295.15
428,2176.91
429,4413.06
430,8627.96
431,6413.28
432,9257.67
433,6614.8
434,5390.46
435,3353.17
436,2477.77
437,1568.64
438,3433.06
439,5002.65
440,1843.25
441,2124.23
442,6435.16
443,1736.45
444,1016.53
445,1140.73
446,5451.72
447,1995.26
448,2609.1875
449,1592.12
450,6160.44
451,1103.46
452,3595.92
453,4854.53
454,5937.86
455,9938.37
456,2891.68
457,6400.21
458,5648.15
459,6416.13
460,6361.71
461,574.84
462,6554.33
463,1521.02
464,857.89
465,2504.36
466,2484.55
467,3052.15
468,2832.4
469,885.69
470,6559.31
471,8982.88
472,3937.3
