id,price
0,2989.03
1,5445.35
2,9716.38
3,4195.76
4,1706.34
5,6354.53
6,4773.59
7,4347.16
8,5102.98
9,15844.45
10,4337.68
11,891.63
12,2857.44
13,1573.56
14,2438.61
15,1116.14
16,1450.99
17,4103.05
18,4172.68
19,868.72
20,2328.57
21,5053.38
22,4175.41
23,604.99
24,16764.89
25,1057.78
26,630.05
27,987.33
28,1646.34
29,929.51
30,9518.64
31,560.97
32,4127.15
33,742.04
34,618.01
35,2430.24
36,6548.2384999999995
37,2761.18
38,2771.25
39,649.54
40,509.29
41,9195.05
42,882.37
43,1872.04
44,10413.06
45,2525.16
46,851.44
47,859.1
48,1187.33
49,2914.17
50,594.85
51,4598.6
52,2929.59
53,7086.43
54,5670.91
55,2262.62
56,8574.71
57,2541.38
58,4454.52
59,2667.83
60,1224.64
61,508.07
62,6900.39
63,1146.67
64,8963.68
65,17441.38
66,876.34
67,12253.79
68,5422.61
69,9227.11
70,454.34
71,629.64
72,905.77
73,1327.05
74,5145.98
75,1831.27
76,8510.03
77,14392.66
78,2770.93
79,6615.63
80,10538.35
81,2127.66
82,15211.0
83,6300.79
84,916.42
85,8134.86
86,1029.13
87,11827.27
88,8206.36
89,14788.31
90,4864.77
91,1343.025
92,1057.28
93,887.7
94,17230.04
95,503.32
96,14937.21
97,15111.58
98,12658.17
99,769.91
100,2449.47
101,760.0758333333333
102,658.81
103,460.56
104,1036.19
105,1622.09
106,1271.96
107,796.38
108,1034.69
109,718.38
110,651.16
111,997.49
112,1896.07
113,1691.32
114,1571.89
115,5177.69
116,5345.75
117,15377.89
118,475.13
119,16969.14
120,1286.43
121,1718.03
122,1174.16
123,500.15
124,710.23
125,1344.4
126,1116.83
127,13456.2
128,5292.03
129,5304.05
130,6123.04
131,3463.85
132,6805.89
133,1015.41
134,3957.3
135,1046.36
136,588.02
137,7192.1
138,544.32
139,4339.39
140,845.48
141,1023.8
142,3742.01
143,3200.69
144,739.34
145,6337.33
146,15804.04
147,5387.07
148,2532.21
149,1860.05
150,3793.64
151,1693.0
152,12009.75
153,2860.6
