id,price
0,1895.9639307447744
1,1301.874368179928
2,1428.1420315755524
3,1895.9639307447744
4,1903.3642686642927
5,1361.670434666705
6,1428.1420315755524
7,1599.9681551583033
8,1539.2816533752602
9,1390.4026452881515
10,1834.8711877395813
11,1459.8103932666886
12,2213.335935183698
13,1532.544610352609
14,1725.3659680449412
15,1784.9970784732513
16,1363.8658428445292
17,1721.4733499992205
18,2090.3736490257647
19,1518.010299527521
20,1599.3684560058466
21,1506.5048264783393
22,1647.3555861245081
23,1489.464478552205
24,2075.5381787880133
25,1626.9855896750814
26,1463.7090674538326
27,1617.2819960951329
28,1903.3642686642927
29,1571.8575920090036
30,1785.809574197932
31,1488.7387142945151
32,2037.5991830396524
33,1532.544610352609
34,1538.9417857405651
35,1895.9639307447744
36,1822.0532590176422
37,1790.8778843948746
38,1532.544610352609
39,1361.670434666705
40,1226.621866792036
41,1617.2819960951329
42,1459.8933136465319
43,1478.8001335261868
44,1617.2819960951329
45,1536.1240957916154
46,1535.9214391717944
47,1535.9214391717944
48,1668.5199761782062
49,1999.4717486317452
50,1920.3466752643837
51,1428.1420315755524
52,1818.3116618170388
53,1920.3466752643837
54,1932.7500874480068
55,1362.7837279853813
56,1290.8179979960626
57,1413.6443131718684
58,1840.6409470170659
59,1652.3707547434917
60,1854.2171845029025
61,1459.8933136465319
62,1459.8103932666886
63,1279.791194388923
64,1237.6398512995331
65,1794.45201320989
66,1680.1625917745075
67,1617.2571006632252
68,1999.4717486317452
69,1240.441645919686
70,1834.8711877395813
71,1337.2926159898282
72,1515.8067108832497
73,1556.265961719544
74,1920.3466752643837
75,1594.5429342121708
76,1718.6947038159853
77,1818.3116618170388
78,1741.0334399990388
79,1456.9767348064315
80,1189.977502956955
81,1824.5506974106452
82,1363.8658428445292
83,1646.85700186045
84,1690.524762059767
85,1507.653753868351
86,1405.2823628178407
87,1794.45201320989
88,1932.7500874480068
89,1676.5105711762217
90,1854.2171845029025
91,1240.441645919686
92,1240.441645919686
93,1690.524762059767
94,1375.2170561487458
95,1506.921015262699
96,1646.85700186045
97,1599.3684560058466
98,1999.4717486317452
99,1456.9767348064315
100,2364.257799029049
101,1617.2819960951329
102,1427.3506355346017
103,1496.5603712285854
104,1599.3684560058466
105,1646.85700186045
106,1535.9214391717944
107,1181.5354058434675
108,1725.3659680449412
109,1390.4026452881515
110,1977.9937413274458
111,1337.2926159898282
112,2192.523744187067
113,1504.077765354391
114,2226.094806194069
115,1463.7090674538326
116,1725.3659680449412
117,1634.9841886064899
118,1818.3116618170388
119,1854.2171845029025
120,2095.1321226490163
121,1680.1625917745075
122,2364.257799029049
123,1558.6316682212064
124,1532.544610352609
125,1506.5048264783393
