id,price
0,2996.9
1,5230.36
2,9774.43
3,4258.88
4,1698.38
5,6266.56
6,5090.97
7,4313.27
8,5126.58
9,15110.77
10,4384.04
11,898.79
12,3185.75
13,1490.24
14,2436.79
15,1089.69
16,1447.05
17,4001.13
18,4269.24
19,897.12
20,2276.81
21,5200.8
22,4105.09
23,609.21
24,17161.77
25,1072.12
26,616.88
27,982.0
28,1643.12
29,929.96
30,10097.02
31,532.35
32,4148.94
33,730.31
34,619.36
35,2298.47
36,6787.645
37,2751.13
38,2716.16
39,654.38
40,506.96
41,9062.08
42,896.27
43,1965.85
44,10409.98
45,2477.57
46,885.48
47,900.52
48,1216.04
49,2882.36
50,604.46
51,4619.17
52,2871.8
53,7090.77
54,5666.79
55,2245.53
56,8811.72
57,2493.01
58,4459.35
59,2750.54
60,1241.17
61,497.5
62,7067.86
63,1197.36
64,9108.04
65,17324.61
66,877.5
67,12042.47
68,5211.28
69,9301.65
70,449.74
71,637.29
72,920.25
73,1268.45
74,5354.15
75,1863.58
76,8777.07
77,14194.16
78,2765.54
79,6670.78
80,10733.29
81,2114.67
82,14318.57
83,6296.41
84,925.84
85,7967.26
86,1039.97
87,12013.64
88,8368.89
89,15027.17
90,4843.8
91,1332.94
92,1024.03
93,910.823
94,14555.52
95,493.01
96,14754.63
97,15099.235
98,13159.69
99,765.17
100,2406.43
101,744.4633333333335
102,606.66
103,447.38
104,1030.09
105,1620.48
106,1230.34
107,762.02
108,1031.91
109,747.41
110,647.38
111,1000.95
112,1907.79
113,1707.49
114,1478.83
115,5315.27
116,5350.07
117,16089.85
118,484.68
119,16924.28
120,1309.85
121,1700.06
122,1129.62
123,496.47
124,717.77
125,1252.6
126,1141.19
127,13335.94
128,5403.51
129,5335.25
130,5602.78
131,3503.8
132,6690.29
133,1039.45
134,3981.211333333333
135,1046.79
136,592.7
137,7107.47
138,552.34
139,4331.26
140,840.92
141,985.54
142,3685.48
143,3711.42
144,765.65
145,6261.78
146,16266.06
147,5350.9
148,2527.91
149,1857.08
150,3854.84
151,1668.19
152,11799.84
153,2853.69
154,645.42
155,15080.41
156,3883.38
157,3003.3
158,3901.41
159,863.77
160,7525.42
161,9761.89
162,657.19
163,708.77
164,5566.52
165,11408.01
166,3402.76
167,4297.19
168,3257.38
169,11711.17
170,689.27
171,1641.95
172,4640.11
173,2096.18
174,6394.628333333334
175,1744.62
176,4352.1
177,3495.88
178,2582.75
179,3378.0658333333336
180,3515.2
181,1966.31
182,958.09
183,1628.88
184,682.81
185,4185.1
186,845.72
187,908.89
188,553.1726666666666
189,1848.69
190,2332.75
191,712.28
192,897.03
193,6499.528571428572
194,3697.34
195,2611.94
196,636.36
197,13527.02
198,613.99
199,9044.54
200,10100.29
201,6502.12
202,670.85
203,754.62
204,6477.65
205,3786.64
206,631.77
207,2975.94
208,1018.85
209,8979.73
210,2599.43
211,8363.69
212,11658.4
213,396.55
214,1259.47
215,888.55
216,2627.11
217,2665.78
218,1007.85
219,2272.53
220,2560.88
221,2243.08
222,9498.16
223,968.01
224,1229.07
225,4425.79
226,3342.86
227,1867.66
228,6639.98
229,1910.26
230,4948.07
231,1507.5633333333335
232,1302.86
233,1546.28
234,1013.89
235,8340.33
236,1183.34
237,996.57
238,4143.12
239,8667.15
240,6248.04
241,999.54
242,15389.865
243,4547.21
244,457.61
245,1097.52
246,2441.55
247,7516.0
248,10995.37
249,5920.98
250,5518.35
251,1550.72
252,2851.4
253,4881.72
254,5158.14
255,1232.19
256,668.89
257,1944.49
258,828.67
259,15014.68
260,6442.23
261,4774.11
262,1825.89
263,3807.96
264,807.08
265,2289.73
266,10045.49
267,1745.505
268,1451.34
269,8801.85
270,7486.52
271,748.92
272,4486.91
273,4957.36
274,518.57
275,931.51
276,6173.98
277,528.43
278,6469.9
279,8566.49
280,1661.53
281,2593.98
282,4032.88
283,9323.6
284,9117.38
285,10936.61
286,5232.8
287,15877.0
288,1727.75
289,8133.05
290,432.09
291,8212.2
292,16905.57
293,896.89
294,7896.58
295,1778.12
296,2193.83
297,742.18
298,496.83
299,5740.46
300,2453.41
301,1241.07
302,3659.58
303,5564.5
304,5828.16
305,8726.43
306,1068.04
307,1020.94
308,1731.92
309,2171.22
310,1873.96
311,484.38
312,7539.94
313,5154.61
314,2425.05
315,10485.15
316,667.42
317,1031.25
318,969.27
319,8127.65
320,4814.05
321,505.72
322,451.34
323,493.23
324,1005.69
325,5440.12
326,1704.13
327,1800.82
328,6544.14
329,845.21
330,17031.65
331,2358.15
332,838.08
333,8579.64
334,3270.97
335,1807.22
336,15091.9
337,956.02
338,926.05
339,5822.17
340,649.93
341,1592.41
342,666.75
343,4166.91
344,4281.18
345,1822.22
346,697.28
347,2524.91
348,4759.67
349,894.22
350,3091.59
351,486.14
352,2886.96
353,1979.94
354,623.46
355,1449.56
356,705.42
357,11757.63
358,1520.05
359,498.51
360,1067.52
361,8367.05
362,574.41
363,9014.31
364,2217.15
365,762.0
366,715.96
367,4704.51
368,1746.73
369,638.23
370,607.82
371,674.16
372,8865.99
373,1033.39
374,421.15
375,815.49
376,635.55
377,4213.57
378,2738.61
379,599.79
380,4512.98
381,488.03
382,765.87
383,9303.4
384,1168.62
385,853.77
386,16911.37
387,12721.89
388,894.7
389,781.71
390,2594.3
391,889.26
392,8995.42
393,621.86
394,2055.96
395,4592.14
396,847.63
397,2071.35
398,1052.14
399,2299.23
400,5191.8
401,609.55
402,2641.86
403,9886.65
404,1226.54
405,1104.74
406,516.07
407,16937.67
408,2147.2
409,5945.21
410,835.69
411,711.77
412,4569.39
413,1406.0933333333335
414,7141.23
415,918.93
416,1338.31
417,7758.5
418,392.01
419,4959.1866666666665
420,13934.16
421,4692.28
422,4959.53
423,875.39
424,1225.74
425,443.39
426,797.58
427,14043.4
428,1719.49
429,7957.26
430,5253.51
431,16857.02
432,2211.34
433,3114.61
434,605.92
435,3141.94
436,2441.53
437,1123.2
438,7214.3
439,643.22
440,3379.25
441,1531.32
442,857.25
443,645.41
444,1018.6
445,1094.82
446,2315.03
447,5683.12
448,799.71
449,2332.77
450,727.72
451,1098.52
452,7279.495
453,6260.26
454,2648.64
455,4492.17
456,1060.5
457,11995.19
458,4001.03
459,4867.85
460,12932.72
461,518.69
462,801.2
463,602.59
464,847.29
465,4174.34
466,834.55
467,4364.68
468,4637.29
469,1361.78
470,2544.67
471,2327.78
472,2300.39
473,6663.31
474,1364.69
475,1121.26
476,14970.24
477,5978.33
478,2828.14
479,11419.86
480,822.28
481,5595.43
482,11499.36
483,13851.77
484,1272.81
485,3930.12
486,12672.94
487,3039.06
488,2464.17
489,1951.4
490,583.19
491,804.24
492,4649.34
493,8623.68
494,2303.08
495,955.41
496,2221.85
497,5463.64
498,1738.92
499,4221.27
500,9839.35
501,716.16
502,9424.95
503,1436.42
504,492.43
505,4366.67
506,637.52
507,3418.36
508,1685.45
509,1060.54
510,1537.55
511,593.63
512,1009.85
513,3779.4
514,3049.59
515,14307.87
516,4701.79
517,7210.95
518,1032.92
519,1925.17
