id,price
0,3909.134213562288
1,4770.339451162508
2,5062.081592134569
3,3872.2228346485076
4,3652.0211451383516
5,4219.138169932291
6,4872.165829250149
7,2936.66638397734
8,4760.853911942284
9,3369.148459924789
10,5063.551340602162
11,3623.036383293584
12,1433.992452854793
13,3671.5802713187336
14,4207.413696353035
15,2575.3977058584974
16,3866.5298651199105
17,4291.011633308354
18,5681.835405169138
19,2038.6631169477268
20,4750.163712609774
21,5009.725800671552
22,3851.986727209071
23,4027.3328626169996
24,5432.133107488075
25,5177.094500436058
26,4212.9009622596495
27,3640.8840561100074
28,3494.8675282638155
29,3679.5390447549025
30,4560.85885674799
31,4555.057434589999
32,4842.450151454553
33,3682.500484289936
34,1827.006961629203
35,3793.630228113233
36,6241.828586958952
37,5117.062322780904
38,3575.911036172343
39,4255.573317721023
40,2626.9046064936347
41,3691.5359755229288
42,1851.233283543906
43,3979.087465950932
44,3612.4671378626053
45,3010.0103946142144
46,2651.2623337575174
47,2651.2623337575174
48,4393.362022126464
49,4334.2527819784
50,3496.2849544852133
51,4872.165829250149
52,3207.364132586311
53,3479.2083258740977
54,5405.927050149259
55,2419.431845659197
56,5226.308884116446
57,2233.890097719225
58,3944.8605631972296
59,2131.0711692692475
60,4449.435642680142
61,1837.4927430447651
62,3553.012654212537
63,1500.559175585035
64,5643.119961496401
65,4451.854791958879
66,3950.3006279290985
67,5941.746851967967
68,4269.400715942266
69,2583.5565860033003
70,5171.595139631586
71,4539.991454839681
72,4798.638753954367
73,4155.31355571418
74,3479.2083258740977
75,3196.6452701767357
76,3770.731846153427
77,3111.69489743992
78,2865.6516335285987
79,3925.8547658549937
80,4805.777603843215
81,3208.3547169510202
82,3866.5298651199105
83,3457.3469423238676
84,2919.7353172015346
85,4939.023243265265
86,1458.2187747694961
87,4451.854791958879
88,5377.510131901858
89,3221.7547633892286
90,4379.762117756479
91,2810.3837278015008
92,2651.688009359156
93,2901.43479758962
94,5015.579828672408
95,1525.5191600105863
96,3457.3469423238676
97,4778.580630857176
98,4383.370470700571
99,4048.4481855161403
100,2595.7358384386825
101,3682.621438191467
102,5058.611174302854
103,4166.884082213893
104,4829.232550270098
105,3525.4783656797226
106,2773.855753418664
107,4502.608583462006
108,4139.2822729971795
109,3325.9567269314994
110,2864.573380441875
111,4532.611148198968
112,5369.861822134959
113,2677.030757240029
114,4321.427445281839
115,4142.068153046021
116,4329.1980358816
117,5882.790726123118
118,3191.096584107777
119,4569.677880640898
120,3821.328547927619
121,4107.462115680693
122,2675.362719220704
123,3301.374658237628
124,3654.503642707618
125,4887.9414611429875
126,5316.629122039021
127,2155.29749118395
128,2638.824491730398
129,4682.261305407009
130,3930.3606356899472
131,6263.815066129612
132,4539.991454839681
133,2790.548977498836
134,5086.834663915575
135,2834.184374114565
136,4274.093994526043
137,3976.9614552605735
138,3884.9550846220836
139,5180.777097365303
