id,price
0,4618.98
1,7403.59
2,9531.83
3,5877.18
4,1998.12
5,5877.08
6,6477.25
7,5711.94
8,7240.05
9,10302.56
10,6421.47
11,330.14
12,2107.01
13,1615.98
14,3800.3
15,851.0
16,1834.07
17,5548.25
18,5930.2
19,330.18
20,3964.68
21,7622.7
22,6804.1
23,330.12
24,12313.3
25,1779.0
26,330.05
27,851.0
28,1397.03
29,523.0
30,9424.84
31,330.1
32,6257.27
33,330.19
34,329.75
35,3854.69
36,9808.88
37,5492.69
38,3746.01
39,330.18
40,329.77
41,7677.81
42,329.97
43,2544.02
44,8443.09
45,3634.88
46,330.05
47,330.15
48,2434.99
49,4400.74
50,330.07
51,6149.29
52,3526.93
53,7459.14
54,7786.2
55,2544.14
56,9645.31
57,1943.1
58,6586.58
59,2872.18
60,2051.99
61,329.77
62,5877.27
63,330.0
64,9587.39
65,11938.01
66,330.14
67,11610.56
68,5712.12
69,6694.38
70,330.15
71,330.23
72,360.36
73,1615.96
74,6532.67
75,1998.0
76,7403.7
77,9756.41
78,3964.65
79,6477.31
80,9204.04
81,2544.06
82,10027.04
83,6586.56
84,330.06
85,9371.19
86,329.98
87,10243.81
88,9099.63
89,10186.04
90,7188.8
91,687.0
92,329.71
93,330.19
94,18809.92
95,330.07
96,9371.56
97,12210.59
98,10137.84
99,330.14
100,3253.99
101,330.16
102,330.07
103,330.12
104,1834.09
105,1888.78
106,1546.05
107,330.21
108,1233.02
109,330.16
110,330.01
111,906.0
112,3964.54
113,1779.03
114,3472.87
115,6477.27
116,6094.26
117,13358.59
118,330.05
119,11883.85
120,2216.1
121,1724.95
122,1069.0
123,330.04
124,330.11
125,2543.99
126,1943.14
127,7677.37
128,6644.3
129,6644.04
130,7677.88
131,5274.73
132,6532.21
133,330.06
134,7022.59
135,1015.01
136,330.02
137,5984.45
138,329.81
139,6532.45
140,330.18
141,742.0
142,4838.07
143,5492.92
144,330.23
145,8168.77
146,12430.58
147,6149.24
148,4127.74
149,3854.42
150,5984.47
151,2162.09
152,9645.24
153,5111.91
154,330.19
155,12098.8
156,8168.42
157,3909.11
158,5984.41
159,329.7
160,9371.44
161,7731.05
162,330.02
163,330.05
164,5984.57
165,6421.48
166,3909.09
167,5711.69
168,3581.64
169,11501.36
170,330.06
171,1888.81
172,6643.47
173,2270.73
174,6256.73
175,2216.05
176,6313.48
177,3691.38
178,3634.91
179,5220.06
180,5766.08
181,2380.05
182,329.83
183,1943.13
184,330.04
185,6257.1
186,330.0
187,413.78
188,329.52
189,2215.93
190,2489.25
191,330.06
192,330.03
193,6094.39
194,5438.33
195,3800.27
196,330.14
197,9261.99
198,330.2
199,7786.32
200,8223.93
201,6858.36
202,330.23
203,959.99
204,6256.98
205,6532.17
206,330.2
207,3909.05
208,330.2
209,9645.41
210,3581.61
211,7239.82
212,9532.25
213,330.3
214,1834.04
215,329.82
216,3909.17
217,3745.99
218,1179.0
219,4237.43
220,5438.4
221,2980.76
222,7622.76
223,413.74
224,851.0
225,6040.08
226,6149.51
227,3581.7
228,8060.83
229,2708.15
230,6367.28
231,1998.06
232,330.09
233,1997.99
234,330.16
235,9099.46
236,632.03
237,960.02
238,6694.83
239,6367.36
240,7513.36
241,329.99
242,11988.76
243,6421.54
244,330.2
245,796.13
246,4017.39
247,6367.27
248,7731.02
249,7131.43
250,5602.1
251,1341.96
252,4948.73
253,7076.09
254,5492.79
255,851.0
256,330.15
257,3964.74
258,330.1
259,9697.96
260,6477.27
261,5984.47
262,2325.99
263,4891.88
264,330.16
265,2270.74
266,12700.32
267,1998.06
268,960.01
269,6477.21
270,6203.42
271,330.12
272,6803.97
273,6477.1
274,330.33
275,329.84
276,6644.84
277,330.05
278,9645.41
279,9587.85
280,2599.03
281,4182.8
282,6039.98
283,9645.37
284,7839.82
285,10137.14
286,7731.04
287,10738.09
288,2051.99
289,7458.96
290,329.55
291,8609.31
292,12754.84
293,330.05
294,6644.52
295,2162.04
296,3254.02
297,330.04
298,329.69
299,7677.49
300,8715.31
301,906.0
302,4127.64
303,5821.02
304,5984.52
305,9479.09
306,687.0
307,330.07
308,1724.97
309,3581.62
310,1943.12
311,329.83
312,9532.11
313,6149.49
314,4073.12
315,10680.92
316,468.81
317,1943.15
318,330.06
319,7458.99
320,6586.62
321,359.79
322,330.15
323,329.77
324,1233.0
325,7188.6
326,1834.08
327,2434.88
328,6586.41
329,329.98
330,12312.42
331,4182.77
332,359.76
333,9424.51
334,4017.57
335,2489.14
336,11720.42
337,330.07
338,330.08
339,7731.14
340,330.16
341,2270.78
342,330.16
343,5984.44
344,7023.0
345,2051.99
346,330.23
347,3854.67
348,6644.13
349,329.77
350,3581.56
351,330.17
352,6313.35
353,2489.34
354,330.11
355,2052.0
356,330.11
357,9532.05
358,1779.03
359,330.11
360,632.0
361,6477.24
362,330.01
363,10026.9
364,7294.18
365,329.97
366,330.36
367,5001.83
368,1670.28
369,330.22
370,330.23
371,330.3
372,10790.18
373,330.25
374,329.96
375,523.0
376,330.13
377,5821.01
378,3035.9
379,329.88
380,6257.22
381,329.82
382,330.25
383,8278.62
384,1397.04
385,796.22
386,12099.14
387,7622.98
388,330.11
389,330.02
390,3854.46
391,330.17
392,6694.35
393,330.08
394,2926.31
395,6586.49
396,330.14
397,2051.93
398,330.13
399,3473.06
400,5929.63
401,330.12
402,4729.19
403,6313.34
404,2162.05
405,468.82
406,329.63
407,12755.11
