id,price
0,1875.9613251357114
1,1320.8556532760595
2,1399.9131032051168
3,1875.9613251357114
4,1932.2875755491498
5,1487.573122713192
6,1399.9131032051168
7,1784.4847970296257
8,1538.206530591178
9,1495.8345596482277
10,1744.981400918517
11,1508.9878425002096
12,1532.4786223001781
13,1577.4606652932196
14,1694.4590509276436
15,1697.878768001812
16,1473.8172270795435
17,1761.5670099667213
18,2096.2932327757994
19,1543.5634128952609
20,1568.088413774444
21,1355.6658494804183
22,1877.5699850444648
23,1485.3313333150318
24,1988.704483476598
25,1581.9949964996172
26,1522.5384907755872
27,1550.427847022815
28,1932.2875755491498
29,1573.9261088805106
30,1764.9946545370879
31,1648.3187356402616
32,2050.5031276603695
33,1577.4606652932196
34,1457.681451426758
35,1875.9613251357114
36,1872.3857646890524
37,1751.71158321007
38,1577.4606652932196
39,1487.573122713192
40,1400.5842774844523
41,1550.427847022815
42,1419.2546319426851
43,1762.3132194169077
44,1550.427847022815
45,1746.0579775455528
46,1520.0079109257504
47,1520.0079109257504
48,1689.6428400312332
49,1838.0444288570668
50,1747.683010559069
51,1399.9131032051168
52,1773.0240513775623
53,1747.683010559069
54,1879.1399109789213
55,1422.4786343148128
56,1347.7337223824552
57,1424.1193442603374
58,1947.9701738361161
59,1552.263200515238
60,1900.1591402642189
61,1419.2546319426851
62,1508.9878425002096
63,1395.416367423414
64,1329.3361230912674
65,1794.2502134530014
66,1627.5132914113155
67,1602.0062754889939
68,1838.0444288570668
69,1329.684010116218
70,1744.981400918517
71,1391.0661488123824
72,1520.7429746706855
73,1485.3178995116898
74,1747.683010559069
75,1528.7495603375683
76,1733.879994568289
77,1773.0240513775623
78,1607.061455043799
79,1665.4453992333001
80,1293.1179282384237
81,1760.1583636356647
82,1473.8172270795435
83,1558.9836990992699
84,1628.101782663275
85,1712.3864182586135
86,1488.0491978637435
87,1794.2502134530014
88,1879.1399109789213
89,1737.5726128023798
90,1900.1591402642189
91,1329.684010116218
92,1329.684010116218
93,1628.101782663275
94,1489.1938163564073
95,1578.008493199765
96,1558.9836990992699
97,1568.088413774444
98,1838.0444288570668
99,1665.4453992333001
100,1826.1574268484155
101,1550.427847022815
102,1407.0578997486048
103,1471.1284908984208
104,1568.088413774444
105,1558.9836990992699
106,1520.0079109257504
107,1222.8468317023737
108,1694.4590509276436
109,1495.8345596482277
110,1803.9114251619383
111,1391.0661488123824
112,2076.161419265476
113,1512.9811369735353
114,1785.7770211278405
115,1522.5384907755872
116,1694.4590509276436
117,1700.0083017433847
118,1773.0240513775623
119,1900.1591402642189
120,1733.6736595434297
121,1627.5132914113155
122,1826.1574268484155
123,1578.1593657739563
124,1577.4606652932196
125,1355.6658494804183
126,1988.704483476598
127,1424.1193442603374
128,1607.061455043799
129,1538.206530591178
130,1805.4701454109113
131,1709.3664978783195
132,1391.0661488123824
133,1329.684010116218
134,1430.4496544326248
135,1512.9811369735353
136,1707.6040852110732
137,1366.518431939793
138,1578.3192154924914
139,1828.75175934225
140,1219.713258659938
141,1485.3178995116898
142,1607.061455043799
143,1030.547406770805
144,1391.0661488123824
145,1636.9532443109724
146,1538.206530591178
147,1694.4590509276436
148,1963.3484579714168
149,1898.9669617069667
150,1516.0140431021616
151,1512.9811369735353
152,1694.4590509276436
153,1936.7262923078383
154,1636.9532443109724
155,2096.2932327757994
156,1693.9138450852574
157,1512.9811369735353
158,1731.1336780933127
159,1520.0079109257504
160,1416.0522682791805
161,1512.9811369735353
162,1577.4606652932196
163,1424.1193442603374
164,1737.5726128023798
165,1552.263200515238
166,1550.427847022815
167,1799.4010292625273
168,1591.0592539051465
169,1918.2594995604136
170,1550.427847022815
171,1391.0661488123824
172,1664.2560462083472
173,1648.5333771658338
174,1473.8172270795435
175,1495.8345596482277
176,1568.088413774444
177,1400.5842774844523
178,1733.879994568289
179,1731.1336780933127
180,2050.5031276603695
181,1947.9701738361161
182,1388.6035233852465
183,1665.4453992333001
184,1512.9811369735353
185,1654.6389092680674
186,1487.573122713192
187,1495.8345596482277
188,1400.5842774844523
189,1550.427847022815
190,1628.101782663275
191,1265.1890667091493
192,1495.8345596482277
193,1473.8172270795435
194,1963.3484579714168
195,1538.206530591178
196,1495.8345596482277
197,1390.3762139344801
198,1407.0578997486048
199,1495.8345596482277
200,1711.6563269747455
201,1578.3192154924914
202,1513.172055734712
203,1784.1494617297485
204,1733.879994568289
205,1516.2613529426471
206,1665.4453992333001
207,1932.2875755491498
208,1485.5068973402351
209,1731.1336780933127
210,1775.9994322864527
211,1389.1375739543844
212,1471.1284908984208
213,1164.4119501166135
214,1890.5289180690738
215,1388.6035233852465
216,1485.3178995116898
217,1573.9261088805106
218,1603.806995384148
219,1768.8520791197689
220,1390.9032369589459
221,1550.427847022815
222,1495.8345596482277
223,1697.878768001812
224,1541.0502304755273
225,1568.088413774444
226,1550.749421220328
227,1879.1399109789213
228,1890.5289180690738
229,1550.427847022815
230,1875.9613251357114
231,1573.9261088805106
232,1627.7393996186154
233,1495.8345596482277
234,1520.0079109257504
235,1785.6866132385296
236,1552.263200515238
237,1577.4606652932196
238,1764.9946545370879
239,1648.5333771658338
240,1890.5289180690738
241,1558.9836990992699
242,1568.088413774444
243,1664.2560462083472
244,1974.5923394996946
245,1495.8345596482277
246,1485.3178995116898
247,1391.0661488123824
248,1670.2712496778913
249,1655.8900466424448
250,1670.2712496778913
251,1329.684010116218
252,1891.9810150432384
253,1784.1494617297485
254,1573.9261088805106
255,1457.9792284628195
256,1550.427847022815
257,1744.981400918517
258,1186.6027657987338
259,1512.9811369735353
260,1390.3762139344801
261,1520.7429746706855
262,1550.427847022815
263,1844.6333047733149
264,1760.1583636356647
265,1609.868197869806
266,1467.5544520610242
267,1508.9878425002096
268,1666.341713905949
269,1541.0502304755273
270,1844.6333047733149
271,1391.0661488123824
272,1654.6389092680674
273,1784.4847970296257
274,1329.3361230912674
275,1543.5634128952609
276,1473.8172270795435
277,1522.5384907755872
278,1724.8239237324783
279,1828.75175934225
280,1471.1284908984208
281,1473.8172270795435
282,2016.6891227851208
283,1936.7262923078383
284,1487.573122713192
285,1538.206530591178
286,1355.6658494804183
287,1707.6040852110732
288,1512.9811369735353
289,1397.565511906694
290,1707.6040852110732
291,1347.7337223824552
292,1522.5384907755872
293,1670.2712496778913
294,1550.427847022815
295,1760.1583636356647
296,1936.7262923078383
297,1488.0491978637435
298,1602.0062754889939
299,1744.981400918517
300,1678.4507525337212
301,1417.0737302554926
302,1932.2875755491498
303,1550.427847022815
304,1640.1867925454562
305,1581.9949964996172
306,1760.1583636356647
307,1395.416367423414
308,1520.0079109257504
309,1879.1399109789213
310,1760.1583636356647
311,2016.6891227851208
312,1416.0522682791805
313,1407.0578997486048
314,1784.1494617297485
315,1654.6389092680674
316,1312.8431697259145
317,1744.981400918517
318,1578.1593657739563
319,1487.573122713192
320,1891.9810150432384
321,2016.6891227851208
322,1738.4128068033199
323,1400.5842774844523
324,1267.5942771246227
325,1407.0578997486048
326,1932.2875755491498
327,1487.573122713192
328,1265.1890667091493
329,1573.9261088805106
330,1399.9131032051168
331,1891.9810150432384
332,1665.4453992333001
333,1568.088413774444
334,1445.8566285372892
335,1558.9836990992699
336,1320.8556532760595
337,1424.1193442603374
338,1528.7495603375683
339,1648.3187356402616
340,1495.8345596482277
